,Address,AreaName,Price ($)
19980,"1910 BELMORE LANE Ottawa, ON",Blackburn Hamlet," $259,000.00 "
19981,"518 KHAMSIN STREET Ottawa, ON",Stittsville," $394,900.00 "
19982,"4102 RAMSAYVILLE ROAD Ottawa, ON",Greenbelt," $1,900,000.00 "
19983,"6203 PEBBLEWOODS DRIVE Ottawa, ON",Greely," $1,495,000.00 "
19985,"152 WILBERT COX DRIVE Ottawa, ON",Carp," $764,900.00 "
19986,"36 JAMES Street Hamilton, ON",Dundas," $229,900.00 "
19988,"191 KENSINGTON Avenue Hamilton, ON",Crown Point West," $239,900.00 "
19990,"355 PASEO PRIVATE UNIT#2 Ottawa, ON",Centrepointe," $264,900.00 "
19991,"81 B GLEN PARK Ottawa, ON",Blackburn Hamlet," $244,900.00 "
19993,"2648 OLD MONTREAL ROAD Ottawa, ON",Cumberland - Estates," $499,900.00 "
19995,"117 THARE CRESCENT Ottawa, ON",New Barrhaven," $479,900.00 "
19996,"328 GLOUCESTER STREET Ottawa, ON",Centretown," $344,000.00 "
19998,"935 KLONDIKE ROAD Ottawa, ON",Kanata," $334,900.00 "
19999,"138 CARRUTHERS AVENUE Ottawa, ON",Mechanicsville," $649,000.00 "
20000,"932 CAMERON STREET Ottawa, ON",Cumberland - Estates," $269,900.00 "
20001,"2044 VALLEY DRIVE SW Ottawa, ON",Urbandale," $399,500.00 "
20002,"105 HAXBY PRIVATE Ottawa, ON",Greenboro East," $183,500.00 "
20003,"1523 BROOKMILL LANE Ottawa, ON",Pineview," $597,900.00 "
20004,"18 VANSITMART Avenue Hamilton, ON",Homeside," $209,900.00 "
20005,"9 WYCLIFFE STREET Ottawa, ON",Centrepointe," $599,900.00 "
20007,"36 DRUMSO STREET Ottawa, ON",Greenboro East," $89,000.00 "
20008,"81 OTTAWA Street Hamilton, ON",Crown Point West," $349,900.00 "
20010,"331 CATHERINE STREET Ottawa, ON",Centretown," $1,399,000.00 "
20011,"12 RAVENNA CRESCENT Ottawa, ON",Richmond," $619,900.00 "
20016,"2411 IRIS STREET Ottawa, ON",Iris," $319,900.00 "
20018,"1341 FOX VALLEY ROAD Ottawa, ON",Greely," $719,000.00 "
20019,"369 NORTH RIVER ROAD UNIT#101 Ottawa, ON",Vanier," $294,900.00 "
20020,"1226 LASSITER TERRACE Ottawa, ON",Beacon Hill North," $217,000.00 "
20022,"14 BYERS COURT Ottawa, ON",Munster Hamlet - Richmond," $1,190,000.00 "
20025,"722 CARMELLA CRESCENT Ottawa, ON",Orléans," $325,400.00 "
20027,"253 DES PERES BLANCS AVENUE Ottawa, ON",Vanier," $699,900.00 "
20029,"533 GRAND TULLY WAY Ottawa, ON",Ottawa," $599,000.00 "
20033,"2524 KEARNS WAY Ottawa, ON",Greely," $725,000.00 "
20034,"1253 SHILLINGTON AVENUE Ottawa, ON",Carlington," $499,000.00 "
20036,"52 BOLTON STREET Ottawa, ON",Byward Market - Parliament Hill," $1,125,000.00 "
20038,"11 HELENA STREET Ottawa, ON",Island Park," $699,900.00 "
20041,"360 MCLEOD STREET UNIT#304 Ottawa, ON",Centretown," $344,900.00 "
20046,"464 GLADSTONE AVENUE Ottawa, ON",Centretown," $525,500.00 "
20050,"20 MELROSE AVENUE W Ottawa, ON",Ottawa," $973,500.00 "
20052,"129 B CARTIER STREET Ottawa, ON",Centretown," $1,295,000.00 "
20057,"47 CAROLINE Street Hamilton, ON",Central Hamilton, $-   
20060,"1427 PORTAL STREET Ottawa, ON",Alta Vista," $620,000.00 "
20062,"259 PRESLAND ROAD Ottawa, ON",Overbrook," $295,000.00 "
20148,"204 STEENBAKKERS PRIVATE Ottawa, ON",Greenboro East," $184,900.00 "
20152,"582 CHURCHILL AVENUE N Ottawa, ON",Westboro," $699,900.00 "
20160,"1490 MORISSET AVENUE Ottawa, ON",Carlington," $359,900.00 "
20178,"19 PONDSIDE PRIVATE Ottawa, ON",Rockcliffe - Manor Park," $429,900.00 "
20197,"1584 BLOHM DRIVE Ottawa, ON",Hunt Club," $482,900.00 "
20205,"103 ARMSTRONG STREET Ottawa, ON",Ottawa," $819,900.00 "
20245,"93 YOUNG STREET Ottawa, ON",Ottawa," $449,000.00 "
20258,"2737 BASELINE ROAD Ottawa, ON",Qualicum - Redwood Park," $274,900.00 "
20289,"589 BANK STREET Ottawa, ON",The Glebe," $79,000.00 "
20305,"2654 Cowell Road Ottawa, ON",Munster Hamlet - Richmond," $469,900.00 "
20306,"2321 SHORE STREET Ottawa, ON",Industrial Park," $1,195,000.00 "
20310,"#308 - 158A Mcarthur Avenue Ottawa, ON",Vanier," $170,500.00 "
20313,"1535 CHATELAIN AVENUE Ottawa, ON",Carlington," $845,000.00 "
20322,"12 PONDSIDE PRIVATE Ottawa, ON",Rockcliffe - Manor Park," $480,000.00 "
20325,"377 Madison Avenue Ottawa, ON",Westboro," $999,900.00 "
20328,"#402 - 383 Cumberland Street Ottawa, ON",Byward Market," $249,900.00 "
20334,"326 SOMERSET STREET W Ottawa, ON",Centretown," $1,495,000.00 "
20335,"79 Harris  Place Ottawa, ON",Crestview - Meadowlands," $399,900.00 "
20340,"475 SOMERSET STREET Ottawa, ON",Centretown," $2,200,000.00 "
20351,"615 Island Park Crescent Ottawa, ON",Island Park," $379,900.00 "
20359,"369 Lafontaine Avenue Ottawa, ON",Vanier," $899,900.00 "
20374,"#1 - 5 Hadley Circle Ottawa, ON",Bells Corners East," $169,900.00 "
20394,"258 CARLETON AVENUE Ottawa, ON",Island Park," $1,364,900.00 "
20417,"329-331 Lajoie Street Ottawa, ON",Vanier," $269,900.00 "
20439,"1075 EWING STREET Ottawa, ON",Hunt Club," $289,900.00 "
20470,"357-355 Bronson Avenue Ottawa, ON",Centretown," $535,000.00 "
20489,"514 Pine Vista Drive Ottawa, ON",Orléans," $419,900.00 "
20505,"1 Trafalgar Crescent Ottawa, ON",Stittsville," $439,900.00 "
20509,"520 Erinwoods Circle Ottawa, ON",New Barrhaven," $710,000.00 "
20512,"34 Meadowlands Drive Ottawa, ON",Crestview - Meadowlands," $388,000.00 "
20522,"300 Oakdale Avenue Ottawa, ON",Island Park," $529,900.00 "
20525,"1553 Claymor Avenue Ottawa, ON",Carleton Heights - Rideauview," $474,900.00 "
20530,"314 Stewart Street Ottawa, ON",Sandy Hill," $749,900.00 "
20533,"LOT 70 HANNIWELL Street Niagara Falls, ON",Niagara Falls," $435,900.00 "
20536,"113 TISDALE Street North Hamilton, ON",Central Hamilton," $294,900.00 "
20542,"709 - 353 COMMISSIONERS Road West London, ON",Southcrest," $179,900.00 "
20571,"PH04 7711 GREEN VISTA Gate Niagara Falls, ON",Niagara Falls," $883,900.00 "
20610,"LOT 9 OPTIMIST Lane Niagara Falls, ON",Niagara Falls," $449,900.00 "
20614,"LOT 69 HANNIWELL Street Niagara Falls, ON",Niagara Falls," $428,900.00 "
20615,"265 POULIN AVENUE UNIT#808 Ottawa, ON",Woodroffe - Lincoln Heights," $229,900.00 "
20648,"#408 - 1701 LAMPMAN AVE Burlington, ON",Burlington," $349,999.00 "
20665,"#1905 - 360 SQUARE ONE DR Mississauga, ON",Mississauga," $419,900.00 "
20666,"#3 - 1010 DREAM CREST RD Mississauga, ON",East Credit," $149,900.00 "
20667,"7296 GOLDEN MEADOW CRT Mississauga, ON",Meadowvale Village," $1,029,000.00 "
20669,"#57 - 1484 TORRINGTON DR Mississauga, ON",East Credit," $459,999.00 "
20671,"303 310 BURNHAMTHORPE Road W Mississauga, ON",Mississauga," $389,888.00 "
20672,"#5 - 2310 BATTLEFORD RD Mississauga, ON",Mississauga," $149,000.00 "
20673,"#2307 - 156 ENFIELD PL Mississauga, ON",Mississauga," $399,900.00 "
20675,"#2608 - 4099 BRICKSTONE MEWS Mississauga, ON",Mississauga," $378,900.00 "
20676,"#808 - 4065 BRICKSTONE MEWS Mississauga, ON",Mississauga," $379,000.00 "
20679,"#1212 - 3880 DUKE OF YORK BLVD Mississauga, ON",Mississauga," $399,900.00 "
20680,"#328 * - 1550 SOUTH GATEWAY RD Mississauga, ON",Mississauga," $459,000.00 "
20681,"#303 - 310 BURNHAMTHORPE RD W Mississauga, ON",Mississauga," $389,888.00 "
20682,"#14 &amp; 1- 151 BRUNEL RD Mississauga, ON",Mississauga," $259,000.00 "
20683,"#6 - 1292 SHERWOOD MILLS BLVD Mississauga, ON",East Credit," $559,000.00 "
20684,"#22 - 1365 MID-WAY BLVD Mississauga, ON",Mississauga," $142,500.00 "
20685,"#12 - 6677 MEADOWVALE TOWN CIRC Mississauga, ON",Mississauga," $329,000.00 "
20686,"#Sph11 - 3695 KANEFF CRES Mississauga, ON",Mississauga," $299,900.00 "
20687,"#18 -19 - 1575 DREW RD Mississauga, ON",Mississauga," $503,040.00 "
20688,"#Lot 3 - 2371 CLIFF RD Mississauga, ON",Cooksville," $1,987,000.00 "
20690,"#Lot 2 - 2375 CLIFF RD Mississauga, ON",Cooksville," $1,999,000.00 "
20691,"1205 50 Eglinton Avenue W Mississauga, ON",Mississauga," $349,900.00 "
20693,"#141 - 2550 MATHESON BLVD E Mississauga, ON",Mississauga," $140,000.00 "
20695,"5492 Meadowcrest Avenue Mississauga, ON",Erin Mills," $999,000.00 "
20696,"#R-108 - 285 ENFIELD PL Mississauga, ON",Mississauga," $179,000.00 "
20697,"#54 - 435 HENSALL CIRC Mississauga, ON",Cooksville," $549,000.00 "
20698,"1327 MATHESON Boulevard East Mississauga, ON",Mississauga," $885,000.00 "
20699,"7174 FRONTIER RDGE Mississauga, ON",Meadowvale Village," $645,888.00 "
20701,"#210 - 1700 THE COLLEGEWAY Mississauga, ON",Erin Mills," $464,900.00 "
20705,"#504 - 3065 QUEEN FREDERICA DR Mississauga, ON",Dixie," $179,000.00 "
20706,"#306 -30- 1550 SOUTH GATEWAY RD Mississauga, ON",Mississauga," $369,900.00 "
20707,"#305 - 3501 GLEN ERIN DR Mississauga, ON",Erin Mills," $238,800.00 "
20711,"#Ph04 - 3100 KIRWIN AVE Mississauga, ON",Cooksville," $299,900.00 "
20712,"#3205 - 3939 DUKE OF YORK BLVD Mississauga, ON",Mississauga," $319,500.00 "
20713,"#Ph 550 - 60 ABSOLUTE AVE Mississauga, ON",Mississauga," $1,990,000.00 "
20715,"#13 - 1565 BRITANNIA RD Mississauga, ON",Mississauga," $290,000.00 "
20716,"#2410 - 5 Valhalla Inn Rd Toronto, ON",Islington - City Centre West," $314,900.00 "
20717,"201 2351 Royal Windsor Drive Mississauga, ON",Mississauga," $349,900.00 "
20718,"#906 - 215 Sherway Gardens Rd Toronto, ON",Islington - City Centre West," $289,900.00 "
20719,"#705 - 360 SQUARE ONE DR Mississauga, ON",Mississauga," $409,900.00 "
20720,"#1606 - 3939 DUKE OF YORK BLVD Mississauga, ON",Mississauga," $293,900.00 "
20721,"#502 - 4470 TUCANA CRT Mississauga, ON",Mississauga," $339,000.00 "
20722,"#12 - 2700 BATTLEFORD RD Mississauga, ON",Mississauga," $459,900.00 "
20723,"1016 MISSISSAUGA HEIG DR Mississauga, ON",Mississauga," $3,889,800.00 "
20724,"#1202 - 39 QUEENS QUAY E Toronto, ON",Central Waterfront," $1,588,000.00 "
20725,"#1 C30 - 7215 GOREWAY DR Mississauga, ON",Malton," $239,999.00 "
20726,"#2307 - 60 ABSOLUTE AVE Mississauga, ON",Mississauga," $436,900.00 "
20727,"#505 - 4450 TUCANA CRT Mississauga, ON",Mississauga," $269,000.00 "
20729,"3115 Winston Churchill Boulevard Mississauga, ON",Erin Mills," $65,000.00 "
20732,"10 ROCHESTER HILL ST Richmond Hill, ON",Richmond Hill," $889,000.00 "
20733,"#919 - 18 William Carson  Crescent Toronto, ON",York Mills," $443,888.00 "
20734,"861 FLETCHER VALLEY Crescent Mississauga, ON",Mississauga," $1,267,000.00 "
20738,"#1108 - 4235 SHERWOODTOWN BLVD Mississauga, ON",Mississauga," $414,900.00 "
20745,"#3 - 108 CALEDONIA PARK RD Toronto, ON",Earlscourt," $518,888.00 "
20754,"9 Avonlea Road Ottawa, ON",Merivale Gardens - Grenfell Glen - Pineglen - Country Place," $890,000.00 "
20756,"524 Reardon Private Ottawa, ON",Ledbury - Heron Gate - Ridgemont - Elmwood," $209,900.00 "
20758,"#79 - 2061 Jasmine Crescent Ottawa, ON",Beacon Hill South - Cardinal Heights," $184,900.00 "
20763,"2360 RYDER STREET Ottawa, ON",Playfair Park - Lynda Park - Guildwood Estates," $415,000.00 "
20765,"665 Dundas (belleville) St Belleville, ON",Belleville, $7.00 
20766,"1007 - 95 BASE LINE Road West London, ON",Southcrest," $121,000.00 "
20767,"1108 - 695 RICHMOND Street London, ON",Central London," $214,900.00 "
20768,"308 - 858 COMMISSIONERS Road East London, ON",South London," $129,000.00 "
20770,"916 - 353 COMMISSIONERS Road West London, ON",Southcrest," $179,900.00 "
20771,"#7 - 95 East Beaver Creek Rd Richmond Hill, ON",Richmond Hill," $259,000.00 "
20772,"1306 - 250 PALL MALL Street London, ON",Central London," $459,900.00 "
20773,"#618 - 75 Norman Bethune Ave Richmond Hill, ON",Richmond Hill," $418,888.00 "
20774,"#423 - 309 Major Mackenzie Dr Richmond Hill, ON",Richmond Hill," $235,000.00 "
20775,"#409 - 73 King William Cres Richmond Hill, ON",Bayview Glen," $269,000.00 "
20776,"#510 - 75 King William Cres Richmond Hill, ON",Bayview Glen," $369,000.00 "
20777,"#911 - 75 Norman Bethune Ave Richmond Hill, ON",Richmond Hill," $318,888.00 "
20778,"4235 Sherwoodtowne Boulevard Mississauga, ON",Mississauga," $339,999.00 "
20779,"#3505 - 4065 BRICKSTONE MEWS Mississauga, ON",Mississauga," $299,000.00 "
20780,"#3001 - 310 Burnhamthorpe Rd Mississauga, ON",Mississauga," $397,000.00 "
20781,"14 1085 Queens Boulevard Kitchener, ON",St. Marys Hospital," $203,000.00 "
20782,"#503 - 18 SPRING GARDEN AVE Toronto, ON",Willowdale," $392,888.00 "
20783,"#314 - 80 KING WILIAM ST Hamilton, ON",Central Hamilton," $248,000.00 "
20784,"#Lph05 - 18 HARRISON GARDEN BLVD Toronto, ON",Willowdale," $338,000.00 "
20785,"1462 HEATHERINGTON ROAD UNIT#C Ottawa, ON",Ledbury - Heron Gate - Ridgemont - Elmwood," $136,800.00 "
20786,". SAUNDERS DRIVE . SAUNDERS DRIVE Cornwall, ON",Cornwall," $399,000.00 "
20787,". SAUNDERS DRIVE . SAUNDERS DRIVE Cornwall, ON",Cornwall," $80,000.00 "
20788,"#A229 - 550 Highway 7 East Ave Richmond Hill, ON",Richmond Hill," $198,000.00 "
20795,"#210 - 73 King William Cres Richmond Hill, ON",Bayview Glen," $363,900.00 "
20800,"340 CHESTERMERE CRESCENT Ottawa, ON",Chapman Mills - Rideau Crest - Davidson Heights," $428,000.00 "
20801,"#13 &amp; 1- 6731 COLUMBUS RD Mississauga, ON",Mississauga," $849,900.00 "
20802,"#34 - 325 CENTRAL PKWY W Mississauga, ON",Mississauga," $74,999.00 "
20803,"2338 &amp; 2346 Prince John Boulevard Mississauga, ON",Mississauga," $5,588,000.00 "
20804,"377 EMERALD Street Hamilton, ON",Industrial Sector A and Keith," $189,900.00 "
20809,". SAUNDERS DRIVE . SAUNDERS DRIVE Cornwall, ON",Cornwall," $399,000.00 "
20810,"1481 Heron Road Ottawa, ON",Ledbury - Heron Gate - Ridgemont - Elmwood," $800,000.00 "
20811,"5 - 444 DUNDAS (BELLEVILLE) Street West Belleville, ON",Belleville," $2,000.00 "
21649,"2151 Monson Crescent Ottawa, ON",Beacon Hill North," $369,800.00 "
21651,"32 Pender Street Ottawa, ON",Crestview - Meadowlands," $514,900.00 "
21653,"8 Danby Court Ottawa, ON",Munster Hamlet - Richmond," $949,000.00 "
21655,"106 Brentmore Private Ottawa, ON",Orléans," $217,500.00 "
21660,"#1002 - 60 Mcleod Street Ottawa, ON",Golden Triangle," $344,900.00 "
21663,"60 Springfield Road Ottawa, ON",New Edinburgh," $785,000.00 "
21669,"131 Destiny Private Orleans, ON",Orléans," $329,900.00 "
21671,"649 Bluegill Avenue Ottawa, ON",New Barrhaven," $279,500.00 "
21676,"132 Wharhol Private Ottawa, ON",Bells Corners West," $250,000.00 "
21678,"#409 - 238 Besserer Street Ottawa, ON",Ottawa," $264,900.00 "
21680,"1562 CEDAR MILLS  ROAD Orleans, ON",Orléans," $286,900.00 "
21681,"50 Rothwell Drive Ottawa, ON",Beacon Hill North," $3,280,000.00 "
21682,"6755 Pebble Trail Way Ottawa, ON",Greely," $199,888.00 "
21684,"#302 - 14 Norice Street Ottawa, ON",Crestview - Meadowlands," $269,000.00 "
21687,"#211 - 250 Brittany Drive Ottawa, ON",Rockcliffe - Manor Park," $119,900.00 "
21689,"1960 Ludgate Crescent Ottawa, ON",Beacon Hill North," $639,900.00 "
21692,"2885 Millstream Way Ottawa, ON",Emerald Woods - Sawmill Creek," $314,900.00 "
21697,"9 Valewood Crescent Ottawa, ON",Blackburn Hamlet," $399,900.00 "
21701,"2280 Upper Dwyer Hill Road Ottawa, ON",Carp," $109,900.00 "
21704,"1057 Queen Street Orleans, ON",Wellesley Island," $999,000.00 "
21707,"37 Strathaven Private Ottawa, ON",Cummings," $235,000.00 "
21710,"1288 Turner Crescent Ottawa, ON",Orléans," $549,900.00 "
21715,"7385 Blue Water  Crescent Ottawa, ON",Greely," $679,900.00 "
21717,"18 Cloverloft Court Goulbourn, ON",Stittsville," $162,000.00 "
21720,"409 Blake Boulevard Ottawa, ON",Vanier," $319,900.00 "
21723,"2505 Roman Avenue Ottawa, ON",Whitehaven - Queensway Terrace North," $399,900.00 "
21726,"985 Alpine Avenue Ottawa, ON",Whitehaven - Queensway Terrace North," $419,900.00 "
21729,"57 Houlahan Street Ottawa, ON",Barrhaven West - Old Barrhaven," $304,900.00 "
21732,"71 Equestrian Drive Ottawa, ON",Kanata," $317,800.00 "
21736,"2816 John Shaw Road Ottawa, ON",Kinburn," $279,500.00 "
21737,"#B - 6553 Bilberry Drive Ottawa, ON",Orléans," $167,500.00 "
21738,"6370 Second Line Road Kars, ON",Manotick - North Gower," $550,000.00 "
21740,"1941 Oakdean Crescent Ottawa, ON",Beacon Hill North," $445,000.00 "
21742,"#201 - 295 Gilmour Street Ottawa, ON",Centretown," $409,000.00 "
21744,"#A - 25 Robinson Avenue Ottawa, ON",Sandy Hill," $504,900.00 "
21746,"872 Norton Avenue Ottawa, ON",Whitehaven - Queensway Terrace North," $639,900.00 "
21748,"#302 - 260 Besserer Street Ottawa, ON",Ottawa," $450,000.00 "
21750,"202 Northwestern Drive Ottawa, ON",Champlain Park," $1,200,000.00 "
21751,"#1001 - 224 Lyon Street Ottawa, ON",Centretown," $275,000.00 "
21752,"#1106 - 100 Champagne Avenue Ottawa, ON",Centretown West," $635,000.00 "
21753,"375 Dominion Avenue Ottawa, ON",Westboro," $450,000.00 "
21754,"2220 Noblewood Way Orleans, ON",Orléans," $428,000.00 "
21757,"41 Stonemeadow Drive Kanata, ON",Kanata," $459,000.00 "
21759,"4008 Canyon Walk Drive Ottawa, ON",Ottawa," $479,900.00 "
21761,"211 Carleton Avenue Ottawa, ON",Island Park," $929,000.00 "
21762,"104 Clegg Street Ottawa, ON",Old Ottawa East," $550,000.00 "
21764,"#217 - 345 St Denis Street Ottawa, ON",Vanier," $299,900.00 "
21766,"#604 - 90 Landry Street Ottawa, ON",Vanier," $381,900.00 "
21767,"95 Harvey Street Ottawa, ON",Old Ottawa East," $980,000.00 "
21769,"102 Castlegreen Private Ottawa, ON",Greenboro East," $274,900.00 "
21771,"#B - 34 Benlea Drive Ottawa, ON",Tanglewood," $209,900.00 "
21772,"72 Havenhurst Crescent Ottawa, ON",Greenboro East," $359,900.00 "
21774,"805 Tony George Place Stittsville, ON",Stittsville," $499,900.00 "
21776,"2107 Auburn Ridge Drive Orleans, ON",Orléans," $455,000.00 "
21777,"6755 Pebble Trail Way Ottawa, ON",Greely," $199,888.00 "
21779,"#112 - 12 Terrace Drive Ottawa, ON",Bells Corners West," $175,900.00 "
21780,"#301 - 7 Marquette Avenue Ottawa, ON",Vanier," $539,900.00 "
21782,"#4 - 139 Guigues Street Ottawa, ON",Byward Market - Parliament Hill," $349,900.00 "
21783,"#306 - 60 Mcleod Street Ottawa, ON",Golden Triangle," $275,000.00 "
21785,"2701 Raymond Street Ottawa, ON",Rockland," $244,900.00 "
21787,"178 Provender Avenue Ottawa, ON",Ottawa," $305,000.00 "
21789,"49 Castlethorpe Crescent Ottawa, ON",Centrepointe," $619,000.00 "
21790,"#813 - 238 Besserer Street Ottawa, ON",Ottawa," $476,963.00 "
21791,"702 Riverfront Court Ottawa, ON",Stittsville," $498,000.00 "
21792,"147 Montfort Street Ottawa, ON",Vanier," $369,000.00 "
21793,"#2 - 889 Bermuda Avenue Ottawa, ON",Carson Grove - Carson Meadows," $425,000.00 "
21796,"1513 Delia Crescent Ottawa, ON",Orléans," $374,900.00 "
21798,"#210 - 327 Breezehill Avenue Ottawa, ON",Centretown West," $319,900.00 "
21799,"#307 - 200 Besserer Street Ottawa, ON",Ottawa," $349,900.00 "
21800,"375 Dominion Avenue Ottawa, ON",Westboro," $450,000.00 "
21801,"7141 Rideau Valley Drive Kars, ON",Osgoode," $489,000.00 "
21802,"189 Carillon Street Ottawa, ON",Vanier," $284,900.00 "
21804,"4210 Fallowfield Road Nepean, ON",Munster Hamlet - Richmond," $799,000.00 "
21805,"#1010 - 151 Bay Street Ottawa, ON",Byward Market - Parliament Hill," $299,900.00 "
21807,"#9 - 3535 St Joseph Boulevard Ottawa, ON",Industrial Park," $71,900.00 "
21808,"49 Folison Street Ottawa, ON",Greenboro East," $314,900.00 "
21810,"1929 Marquis Avenue Ottawa, ON",Beacon Hill North," $499,900.00 "
21811,"608 Dundonald Drive Ottawa, ON",New Barrhaven," $429,900.00 "
21814,"2097 Eric Crescent Ottawa, ON",Pineview," $199,900.00 "
21815,"#502 - 100 Isabella Street Ottawa, ON",The Glebe," $210,000.00 "
21816,"2151 Upper Dwyer Hill Road Ottawa, ON",Carp," $329,900.00 "
21818,"92 Grange Avenue Ottawa, ON",Island Park," $425,000.00 "
21820,"14 Bracewood Way Nepean, ON",New Barrhaven," $634,900.00 "
21821,"122 King Edward Avenue Ottawa, ON",Lower Town," $359,900.00 "
21823,"19 Bearbrook Road Ottawa, ON",Blackburn Hamlet," $450,000.00 "
21825,"#404 - 290 Powell Avenue Ottawa, ON",Centretown West," $305,000.00 "
21827,"111 Frances Colbert Avenue Ottawa, ON",Carp," $495,000.00 "
21829,"#608 - 199 Kent Street Ottawa, ON",Byward Market - Parliament Hill," $279,000.00 "
21831,"206 Eye Bright Crescent Ottawa, ON",Ottawa," $318,900.00 "
21833,"780 Lakeridge Drive Ottawa, ON",Orléans," $229,900.00 "
21836,"146 Forestcrest Street Ottawa, ON",Orléans," $349,900.00 "
21838,"#312 - 345 St. Denis Street Ottawa, ON",Vanier," $299,000.00 "
21841,"1157 Elmlea Drive Ottawa, ON",Beacon Hill South - Cardinal Heights," $649,900.00 "
21842,"#202 - 131 Wurtemburg Street Ottawa, ON",Lower Town," $759,000.00 "
21844,"#801 - 154 Nelson Street Ottawa, ON",Lower Town," $215,000.00 "
21845,"104 Clegg Street Ottawa, ON",Old Ottawa East," $550,000.00 "
21847,"88 Tedwyn Drive Ottawa, ON",Barrhaven West - Old Barrhaven," $309,000.00 "
21849,"556 Riverdale Avenue Ottawa, ON",Old Ottawa South," $354,900.00 "
21850,"#903 - 250 Lett Street Ottawa, ON",LeBreton Flats," $589,900.00 "
21853,"#42A - 786 St Andre Drive Orleans, ON",Orléans," $178,500.00 "
21854,"3404 Greenbank Road Ottawa, ON",New Barrhaven," $949,900.00 "
21857,"1839 Hunters Run Drive Ottawa, ON",Orléans," $524,900.00 "
21858,"#1201 - 199 Kent Street Ottawa, ON",Byward Market - Parliament Hill," $199,000.00 "
21859,"#1102 - 18 Nepean Street Ottawa, ON",Centretown," $309,900.00 "
21861,"#12 - 69 Havelock Street Ottawa, ON",Old Ottawa East," $360,000.00 "
21863,"#903 - 255 Bay Street Ottawa, ON",Centretown," $270,000.00 "
21865,"203 Riversedge Crescent Ottawa, ON",Ottawa," $949,000.00 "
21866,"#802 - 255 Bay Street Ottawa, ON",Centretown," $377,000.00 "
21868,"32 Fringewood Drive Ottawa, ON",Stittsville," $289,900.00 "
21869,"77 Highwood Private Ottawa, ON",Rockcliffe - Manor Park," $379,000.00 "
21871,"#213 - 238 Besserer Street Ottawa, ON",Ottawa," $456,963.00 "
21873,"#200 - 421 Gilmour Street Ottawa, ON",Centretown, $-   
21874,"1963 Mcgee Side Road Ottawa, ON",Carp," $699,000.00 "
21875,"#82 - 2111 Montreal Road Ottawa, ON",Beacon Hill North," $249,900.00 "
21877,"111 Crofters Grove Dunrobin, ON",Torwood Estates," $489,900.00 "
